,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
6715,44,0.3639485703687192,-1.106789289678174,-0.15025225991453076,0.37693918865307224,-0.5389843301529057,-0.10848720377971033,-0.9641745284530103,-0.3511230795609306,0.5047825210091024,-0.39977172983245396,1.8017313621300906,0.48942404153780467,0.0447263294130522
6716,45,0.3639485703687192,-1.178101157126202,-0.15025225991453076,1.011576672293644,-0.7791406322413458,-0.10848720377971033,-0.7953005807871952,-0.6266191795802708,0.5047825210091024,1.280988983764287,1.789502661723486,-0.7679792141131445,0.44477849810760656
6717,46,0.2864922321937895,-1.178101157126202,-0.15025225991453076,1.011576672293644,-0.7791406322413458,1.1877235426779333,-0.8762193473770683,-1.6351316885794416,-0.6085049568328905,1.280988983764287,0.9806614776847108,-0.7679792141131445,0.44477849810760656
6718,47,-1.5724598840062836,-1.114429846904742,0.2498495887721303,1.328895414113629,-1.2594532364182258,1.1877235426779333,-0.7953005807871952,-1.6351316885794416,-1.7217924346748836,1.7753303701162364,0.9806614776847108,-0.7679792141131445,0.44477849810760656
6719,48,-1.5724598840062836,-1.114429846904742,0.6727551697673361,1.328895414113629,-1.2594532364182258,0.44240236346489875,-0.7917823735441608,0.27366271869702874,-0.6085049568328905,1.7753303701162364,1.667215657657129,-0.7679792141131445,-0.3553258392633099
6720,49,-1.5724598840062836,-1.114429846904742,0.6727551697673361,1.3024521856286304,-0.458932229456778,0.44240236346489875,-0.7917823735441608,0.27366271869702874,-0.6085049568328905,1.4787255383050386,1.9938966542343126,0.07028962298113492,-0.3553258392633099
6721,50,-0.5655274877313173,-0.9208690638315068,-0.7037610350406339,-0.310584751957497,-0.458932229456778,0.6692392440947285,-0.9237151451580738,-0.6561366188679824,-0.6085049568328905,0.5889110428715154,1.667215657657129,0.07028962298113492,0.0447263294130522
6722,51,-0.7204401640811766,-0.9208690638315068,-1.0375247533750707,-0.310584751957497,-0.2988280280644656,0.6692392440947285,-0.9237151451580738,-0.6561366188679824,-0.6085049568328905,0.5889110428715154,-0.05703109967816255,1.327692878632084,0.0447263294130522
6723,52,-0.7204401640811766,-0.9208690638315068,-1.2697082096077614,-0.09903892407750689,-0.2988280280644656,-0.20570300976392308,-0.8533510002973043,0.22938655976537403,-0.6085049568328905,0.2923062110603176,-0.05703109967816255,1.327692878632084,-0.3553258392633099
6724,53,-0.7204401640811766,-0.9081348017872264,-1.2697082096077614,0.7735876159283543,-0.2988280280644656,-0.6269715023625467,-0.6211493222567885,0.22938655976537403,-0.6085049568328905,0.2923062110603176,0.3133238269227333,-0.7679792141131445,-0.3553258392633099
6725,54,0.3639485703687192,-0.4497013681927279,-0.28500158719243623,1.0909063577486402,-0.458932229456778,-0.20570300976392308,-0.6211493222567885,0.8738506508818951,-0.6085049568328905,0.2923062110603176,0.3133238269227333,-0.7679792141131445,0.0447263294130522
6726,55,0.3639485703687192,-0.9081348017872264,-0.28500158719243623,1.0909063577486402,-0.458932229456778,-0.14089247244111458,-0.5024098278043149,-0.03627039382464161,-0.6085049568328905,0.49004276560106935,0.15260376443555676,0.9085584600754143,0.0447263294130522
6727,56,-0.1395176277687639,-1.519379379913263,-0.11293706159141051,0.6678147019880586,-0.13872382667221017,-0.14089247244111458,-0.7029476406574402,0.8738506508818951,-0.6085049568328905,0.5889110428715154,-0.8291861824969997,0.9085584600754143,-0.7553780079578641
6728,57,-0.1395176277687639,-2.1484519249012344,-0.4860890448225188,0.19183658925778022,-0.13872382667221017,-0.30291881574813584,-0.8727011401340339,-0.03627039382464161,-0.6085049568328905,0.49004276560106935,-0.8291861824969997,1.327692878632084,-1.1554301766342263
6729,58,-0.3331584732060881,-2.1484519249012344,-0.41767784789679047,0.16539336077278144,0.02138037472010218,-0.30291881574813584,-0.8727011401340339,0.711504734799132,-1.7217924346748836,-0.4986400071028298,0.6976544111312394,0.48942404153780467,-1.1554301766342263
6730,59,-1.2626345313061247,-1.5677695756815284,-0.4860890448225188,-0.310584751957497,-0.6990885315452181,-0.17329774110251883,-0.7214182286833912,0.21462784012151825,-1.7217924346748836,-0.4986400071028298,0.6976544111312394,-2.0253824697450336,-1.1554301766342263
6731,60,-1.2626345313061247,-1.3487402685197325,-1.0976436840067356,0.16539336077278144,0.02138037472010218,0.15075494551189209,-0.6994294334144058,0.21462784012151825,-1.7217924346748836,-0.7952448389140276,-0.1705833177397398,-2.0253824697450336,-1.1554301766342263
6732,61,-0.7204401640811766,-1.3487402685197325,-1.2489775438726736,0.5884850165330624,-0.6190364308490335,-0.17329774110251883,-0.5314350375593693,0.21462784012151825,-0.6085049568328905,0.19343793378987148,-0.1705833177397398,-1.606248051207424,-0.3553258392633099
6733,62,-0.5267993186438524,-1.1908354191704822,-1.2489775438726736,0.8529173013833506,-0.6190364308490335,0.15075494551189209,-0.5314350375593693,-0.9513110117457969,-0.6085049568328905,-0.30090345256207807,0.7884961855804888,-0.7679792141131445,1.244882835478523
6734,63,-0.7204401640811766,1.0580352578514574,-1.2489775438726736,0.8529173013833506,-0.6990885315452181,0.798860318740714,-0.6941521225498141,-0.8578391206678689,-0.6085049568328905,-0.2020351752917022,0.7884961855804888,0.07028962298113492,1.244882835478523
6735,64,-0.5267993186438524,1.0580352578514574,-1.1453242151973761,0.7735876159283543,-0.6990885315452181,1.1553182740161605,-0.793541477165638,-0.8578391206678689,-0.6085049568328905,-0.2020351752917022,1.2741502874439052,0.07028962298113492,1.244882835478523
6736,65,0.015395048581535708,-0.5566691693647409,-1.1453242151973761,0.7735876159283543,-0.6990885315452181,1.1553182740161605,-0.8876535209168704,-0.8578391206678689,0.5047825210091024,-0.2020351752917022,1.2060189566069837,0.07028962298113492,2.0449871728494395
6737,66,0.015395048581535708,-0.5566691693647409,-0.21451732369320384,0.7735876159283543,-0.37888012876065025,0.4099970948034945,-0.793541477165638,0.23430613297999264,0.5047825210091024,0.9843841519530891,1.2060189566069837,0.48942404153780467,2.0449871728494395
6738,67,0.2864922321937895,0.12843412861812192,-0.21451732369320384,-0.09903892407750689,-1.5796616392027938,0.4099970948034945,-0.40653868043152525,0.23430613297999264,0.5047825210091024,0.7866475974122672,0.5247056482373962,2.1659617157263633,0.0447263294130522
6739,68,-0.5655274877313173,0.9663485711325808,0.4820330450047738,-0.09903892407750689,0.34158877750467,0.44240236346489875,-0.40653868043152525,0.23430613297999264,0.5047825210091024,0.7866475974122672,0.025075888766369236,2.1659617157263633,-1.1554301766342263
6740,69,-0.9528091786059656,0.12843412861812192,1.2407754109079676,-0.09903892407750689,-0.05867172597608243,0.44240236346489875,-0.2869196341681929,0.05720149725337379,0.5047825210091024,0.7866475974122672,0.5247056482373962,0.48942404153780467,-1.1554301766342263
6741,70,-0.9528091786059656,0.02146632744610894,0.4820330450047738,0.7471443874433555,-0.05867172597608243,0.44240236346489875,-0.5463874183422859,0.05720149725337379,0.5047825210091024,0.885515874682643,0.7675326991691045,0.48942404153780467,-1.9555345140051428
6742,71,-2.385751434843485,0.02146632744610894,-0.4404815802053823,0.8793605298683494,-0.05867172597608243,0.9932919307091393,-0.5463874183422859,-1.4235900403503177,0.5047825210091024,1.280988983764287,0.7675326991691045,0.48942404153780467,0.44477849810760656
6743,72,0.5963175848939485,0.1589963575244527,-0.6312037049678975,0.8793605298683494,0.8219013816815501,0.9932919307091393,-0.5463874183422859,-0.41507753135114706,-0.6085049568328905,0.885515874682643,0.5421752202468935,-0.34884479555647474,-0.7553780079578641
6744,73,0.5963175848939485,0.2175739629282003,-0.8219258297304597,0.8793605298683494,0.8219013816815501,0.08594440818908358,-0.682717949009932,-0.41507753135114706,-0.6085049568328905,0.2923062110603176,0.11242374881379366,-0.34884479555647474,-0.7553780079578641
6745,74,0.5963175848939485,0.2175739629282003,-0.9525290238613571,0.8264740728983518,0.26153667680854226,-0.3353240844095401,-0.6791997417668975,1.3264513866278542,-0.6085049568328905,0.2923062110603176,0.11242374881379366,-0.34884479555647474,-0.7553780079578641
6746,75,0.8674147685062024,1.4757190529042588,-0.8219258297304597,0.8264740728983518,-0.5389843301529057,-0.3353240844095401,-0.6791997417668975,1.3264513866278542,-0.6085049568328905,0.2923062110603176,-0.2282329053710002,-0.7679792141131445,-0.3553258392633099
6747,76,0.5963175848939485,1.4757190529042588,0.6437322377382321,0.7471443874433555,-0.5389843301529057,-0.14089247244111458,-0.6229084258783458,-0.9070348528141422,-0.6085049568328905,0.6877793201418912,-0.2282329053710002,-0.7679792141131445,0.44477849810760656
6748,77,0.5963175848939485,0.06221596598780611,0.6437322377382321,0.13895013228778266,-0.2988280280644656,0.28037602015750906,-0.6229084258783458,-0.9070348528141422,-0.6085049568328905,0.39117448833069346,-0.2282329053710002,-0.7679792141131445,-0.3553258392633099
6749,78,-1.6111880530937484,-1.2315850577122374,-1.045817019669087,0.13895013228778266,0.7418492809853655,0.28037602015750906,-0.6229084258783458,-0.31176649384389443,0.5047825210091024,0.885515874682643,-0.12516243051508408,0.07028962298113492,0.44477849810760656
6750,79,-1.6111880530937484,-1.2366787625299493,-1.045817019669087,0.5884850165330624,0.6617971802892377,0.28037602015750906,-0.46282999632007693,-0.31176649384389443,1.6180699988510951,0.39117448833069346,0.3954308153672651,0.07028962298113492,1.244882835478523
6751,80,-0.7591683331686414,-1.2366787625299493,-1.045817019669087,1.1966792716886352,0.8219013816815501,0.798860318740714,-0.46282999632007693,0.8295744919502404,1.6180699988510951,0.49004276560106935,-0.08148850049143394,0.07028962298113492,1.244882835478523
6752,81,-0.2557021350311584,-0.48281044950785684,-2.1279577710391973,0.5884850165330624,0.6617971802892377,0.798860318740714,-0.7064658479004746,-1.0644611956822867,-0.6085049568328905,0.49004276560106935,-0.08148850049143394,0.07028962298113492,0.44477849810760656
6753,82,1.6419781502563795,-0.48281044950785684,-2.1279577710391973,1.1966792716886352,-1.019296934329786,0.798860318740714,-0.7222977804941698,-0.1445010045465128,-0.6085049568328905,0.49004276560106935,-0.2282329053710002,0.07028962298113492,-0.3553258392633099
6754,83,-0.2557021350311584,-1.4251458407854727,-1.0292324870810545,2.43951101048478,-1.019296934329786,0.798860318740714,-0.7222977804941698,-0.1445010045465128,-0.6085049568328905,-0.004298620750880234,-0.2282329053710002,-0.34884479555647474,0.44477849810760656
6755,84,-0.17824579685622874,-1.4251458407854727,-0.7555876993782825,2.43951101048478,-0.2988280280644656,1.738613109922174,-0.5375919002346596,0.06704064368261098,-1.7217924346748836,-0.004298620750880234,0.706389197135957,-0.34884479555647474,-0.3553258392633099
6756,85,-0.6429838259062469,-0.2459531754840683,-1.0292324870810545,-1.315427434388653,-0.13872382667221017,0.6368339754333242,-0.3528860199751494,0.06704064368261098,-1.7217924346748836,-0.004298620750880234,0.706389197135957,-0.34884479555647474,0.44477849810760656
6757,86,-0.5267993186438524,0.10041875212070513,-1.2759274093282735,-1.315427434388653,0.02138037472010218,0.5396181694491115,-0.16554148428338328,-0.15925972419036857,-1.7217924346748836,-0.2020351752917022,0.6050656794809844,-0.34884479555647474,-0.7553780079578641
6758,87,-0.5267993186438524,0.9765359807680051,-1.2759274093282735,-1.315427434388653,-0.13872382667221017,0.5396181694491115,-0.08022495863977712,-0.2379728956244408,-1.7217924346748836,-0.2020351752917022,0.517717819433622,0.07028962298113492,0.44477849810760656
6759,88,0.13157955584393022,0.9765359807680051,-0.6913226355996095,0.6413714735030599,-0.2988280280644656,1.1229130053547562,-0.04680198983090956,-0.15925972419036857,-1.7217924346748836,-0.5975082843732759,0.6050656794809844,-0.7679792141131445,0.44477849810760656
6760,89,0.13157955584393022,-0.8521040487923349,-0.6913226355996095,-1.1303248349933608,-0.2988280280644656,1.1229130053547562,-0.04680198983090956,-0.6315387527948894,-1.7217924346748836,-0.39977172983245396,-0.6125634895794442,-0.7679792141131445,0.44477849810760656
6761,90,-0.8753528404310359,-0.8521040487923349,-0.6975418353201217,0.033177218347787585,0.5817450795931101,0.6368339754333242,-0.14267313720369915,0.08671893654108534,-1.7217924346748836,-0.39977172983245396,0.32904644173128705,-0.7679792141131445,0.44477849810760656
6762,91,-0.8753528404310359,-0.8240886722949181,-0.6975418353201217,-0.8658925501430725,0.5817450795931101,-0.36772935307094434,-0.14267313720369915,-0.6315387527948894,-0.6085049568328905,0.885515874682643,0.32904644173128705,-0.7679792141131445,0.44477849810760656
6763,92,-0.8753528404310359,0.6276172007543755,-0.6830303693055462,-0.4956873513527891,0.5817450795931101,-0.36772935307094434,-0.16290282885112742,-0.30192734741465727,-0.6085049568328905,0.885515874682643,0.32904644173128705,0.48942404153780467,0.44477849810760656
6764,93,0.6350457539814133,0.9179583753642575,-0.4404815802053823,-0.4956873513527891,-0.5389843301529057,-0.4649451590555255,-0.30714932581570115,-0.5823430206485287,-0.6085049568328905,-1.1907179479956014,0.6295230802942557,-0.34884479555647474,0.0447263294130522
6765,94,0.17030772493139504,1.299986236693016,-0.1025717287238902,0.3504959601680735,-0.5389843301529057,0.11834967685048783,-0.30714932581570115,-0.5823430206485287,-0.6085049568328905,-1.1907179479956014,0.5875961074715491,0.48942404153780467,-0.3553258392633099
6766,95,0.6737739230688782,0.9179583753642575,0.8178698299127147,0.3504959601680735,-0.13872382667221017,0.11834967685048783,-0.25437621717010395,-0.5823430206485287,-0.6085049568328905,-0.39977172983245396,0.5875961074715491,-0.34884479555647474,-0.3553258392633099
6767,96,0.6737739230688782,1.299986236693016,0.8178698299127147,0.8793605298683494,-0.13872382667221017,0.7016445127561327,-0.25437621717010395,-0.32160564027321903,-0.6085049568328905,0.09456965651949563,0.5019952046250683,-0.34884479555647474,-0.3553258392633099
6768,97,0.6737739230688782,1.7202168841546155,0.3763066497559724,-0.15192538104750444,-0.37888012876065025,0.7016445127561327,-0.23414652552267567,-0.31668606705851304,0.5047825210091024,0.39117448833069346,-1.1331567354618555,-1.606248051207424,-2.3555866826996974
6769,98,0.05412321766900054,1.7202168841546155,0.3763066497559724,0.9586902153233458,-0.37888012876065025,1.2201288113393376,-0.23414652552267567,-0.32160564027321903,0.5047825210091024,0.39117448833069346,-1.1331567354618555,-1.606248051207424,1.244882835478523
6770,99,0.05412321766900054,1.2184869596095058,0.3763066497559724,-0.07259569559250813,0.02138037472010218,0.7016445127561327,-0.2007235567138081,-0.6266191795802708,0.5047825210091024,0.39117448833069346,-0.5112399719245336,-1.187113632650754,1.244882835478523
6771,100,0.48013307763155394,1.01219191449199,1.3610132721712975,1.0644631292636415,0.02138037472010218,0.37759182614209025,-0.07406809596440679,-0.6266191795802708,0.5047825210091024,0.7866475974122672,0.7116300687387875,-1.187113632650754,1.244882835478523
6772,101,0.48013307763155394,1.01219191449199,-0.707907168187642,-0.07259569559250813,-1.499609538506666,0.08594440818908358,-0.2007235567138081,-1.4727857724965912,0.5047825210091024,0.885515874682643,-0.5112399719245336,-1.187113632650754,1.244882835478523
6773,102,-0.41061481138101774,0.10551245693841727,0.3493567843003724,1.0644631292636415,-1.499609538506666,0.37759182614209025,-0.03272916085877163,-0.12482271168795103,0.5047825210091024,0.885515874682643,0.6417517807009225,-0.7679792141131445,1.244882835478523
6774,103,-0.41061481138101774,-0.4089517296509728,-0.1647637259290592,0.4298256456230698,-0.7791406322413458,0.11834967685048783,0.02795991408367316,-0.37080137241949235,0.5047825210091024,0.885515874682643,-1.541944720483571,-0.7679792141131445,1.244882835478523
6775,104,-0.41061481138101774,0.10551245693841727,0.21875359016952223,0.4298256456230698,-0.7791406322413458,0.5720234381105157,0.02795991408367316,0.6869068687259517,-0.6085049568328905,-0.6963765616436518,-0.09546415809898212,0.48942404153780467,0.8448306667839687
6776,105,-0.5655274877313173,-1.5295667895486873,0.21875359016952223,0.4298256456230698,-0.2988280280644656,0.11834967685048783,-0.01601767645429785,0.2884214383409719,0.5047825210091024,-0.6963765616436518,-1.2484559107243764,0.48942404153780467,0.8448306667839687
